threshold,precision,recall_sensitivity,specificity,f1_score,balanced_precision_recall_gap,model,config_name
0.28,0.532962418643712,0.5338590956887487,0.8838987473903966,0.5334103803320025,0.000896677045036709,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.29,0.5453544693967415,0.5209253417455311,0.892223382045929,0.5328600623857158,0.024429127651210414,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.3,0.5565187239944521,0.5063091482649842,0.8998695198329854,0.5302279484638256,0.05020957572946794,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.31,0.5678222007488827,0.4943217665615142,0.9066283924843423,0.5285288661532408,0.07350043418736846,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.32,0.579040404040404,0.4822292323869611,0.9129958246346556,0.5262191623637407,0.09681117165344294,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.33,0.588631857237277,0.4682439537329127,0.9187891440501044,0.5215812591508052,0.12038790350436424,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.34,0.600138217000691,0.45657202944269193,0.9245041753653445,0.5186025679307256,0.1435661875579991,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.35,0.6092876594524868,0.4470031545741325,0.9288622129436326,0.5156790198338085,0.16228450487835427,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.36,0.6202023207378756,0.4383806519453207,0.9333768267223382,0.513676688023657,0.1818216687925549,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.37,0.6324031007751938,0.4289169295478444,0.9381263048016701,0.5111528822055138,0.2034861712273494,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.38,0.6426161015587337,0.42050473186119874,0.9419624217118998,0.5083582279285578,0.22211136969753498,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.39,0.6534290005005841,0.4117770767613039,0.9457985386221295,0.5051925433787009,0.24165192373928018,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.4,0.6653913043478261,0.40231335436382754,0.9497912317327766,0.5014416775884666,0.2630779499839986,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.41,0.6754859611231101,0.3946372239747634,0.9529488517745303,0.4982078853046595,0.2808487371483467,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.42,0.6837209302325581,0.3864353312302839,0.9556367432150313,0.4937856902922405,0.2972855990022742,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.43,0.6918627072888546,0.3772870662460568,0.9582985386221294,0.48829613500272184,0.3145756410427978,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.44,0.7014208525115069,0.3685594111461619,0.9610647181628392,0.4832149996553388,0.33286144136534496,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.45,0.7125129265770423,0.36225026288117773,0.9637265135699373,0.4803067270826072,0.3502626636958646,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.46,0.7190435525192144,0.35415352260778127,0.9656576200417537,0.47456671833168945,0.3648900299114331,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.47,0.7258738184216311,0.3472134595162986,0.9674582463465553,0.4697346895227257,0.3786603589053325,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.48,0.7346615349784922,0.3412197686645636,0.9694154488517746,0.4660012924535076,0.3934417663139286,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.49,0.7430376784460566,0.33385909568874866,0.9713465553235908,0.4607124718856562,0.40917858275730795,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.5,0.7515122187273168,0.32660357518401684,0.9731993736951984,0.45532507513010334,0.42490864354329994,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.51,0.757681738695978,0.31892744479495266,0.9746868475991649,0.44890105824021315,0.4387542939010253,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.52,0.7642985380866889,0.31335436382754994,0.976017745302714,0.4444775896785741,0.45094417425913896,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.53,0.7714812862414339,0.3077812828601472,0.977374739039666,0.44001803968731207,0.46370000338128664,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.54,0.7761840324763194,0.30157728706624604,0.9784185803757829,0.4343809163195759,0.47460674541007336,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.55,0.7818232351306281,0.2957939011566772,0.9795146137787056,0.42920353982300885,0.4860293339739509,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.56,0.789006584597767,0.2898002103049422,0.9807672233820459,0.42390217642082595,0.4992063742928248,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.57,0.795226870948733,0.2838065194532072,0.9818632567849687,0.41831990080595166,0.5114203514955258,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.58,0.8037667071688943,0.2782334384858044,0.9831419624217119,0.41337291048273705,0.5255332686830899,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.59,0.812107904642409,0.2722397476340694,0.9843684759916492,0.4077807528744684,0.5398681570083397,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.6,0.8171593830334191,0.2674027339642482,0.9851513569937369,0.40294723498653146,0.5497566490691709,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.61,0.8251076515402451,0.2619348054679285,0.9862212943632568,0.39763748104397795,0.5631728460723167,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.62,0.8305602716468591,0.2572029442691903,0.9869780793319416,0.3927739863508631,0.5733573273776688,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.63,0.8370707778556412,0.2512092534174553,0.987865344467641,0.3864445163377548,0.585861524438186,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.64,0.8438514244500541,0.24605678233438485,0.9887004175365345,0.3810144101603843,0.5977946421156692,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.65,0.8485408200960473,0.24153522607781283,0.9893006263048016,0.37603339608741915,0.6070055940182344,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.66,0.8540396341463414,0.23564668769716088,0.9900052192066806,0.3693753090489534,0.6183929464491805,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.67,0.8634030793525463,0.22996845425867507,0.9909707724425887,0.36319853857012374,0.6334346250938713,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.68,0.8691056910569106,0.22481598317560464,0.9915970772442588,0.3572263993316625,0.6442897078813059,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.69,0.8735872750104646,0.21945320715036803,0.9921189979123173,0.35078578031767377,0.6541340678600966,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.7,0.8775951557093425,0.21335436382754994,0.9926148225469729,0.3432583319235324,0.6642407918817926,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.71,0.8862516793551276,0.20809674027339642,0.9933716075156577,0.33705186068296006,0.6781549390817312,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.72,0.8896583564173592,0.20262881177707676,0.9937630480167015,0.33007879410757107,0.6870295446402825,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.73,0.8961225466730494,0.1968454258675079,0.9943371607515658,0.32278644710750926,0.6992771208055415,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.74,0.9022593320235757,0.19316508937960042,0.9948068893528184,0.3182054391131128,0.7090942426439752,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.75,0.9058704453441295,0.1882229232386961,0.9951461377870564,0.3116837889604736,0.7176475221054335,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.76,0.912748171368861,0.18370136698212408,0.9956419624217119,0.30584733893557425,0.7290468043867369,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.77,0.92,0.1789695057833859,0.9961377870563675,0.29964788732394365,0.7410304942166142,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.78,0.9284507042253521,0.1732912723449001,0.9966858037578288,0.2920691182986265,0.755159431880452,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.79,0.9335294117647058,0.1668769716088328,0.9970511482254697,0.28314005352363963,0.766652440155873,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.8,0.9376146788990826,0.161198738170347,0.9973382045929019,0.27510094212651415,0.7764159407287355,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.81,0.9456040480708412,0.15720294426919032,0.9977557411273487,0.26958795419709675,0.7884011038016508,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.82,0.9493087557603687,0.1516298633017876,0.9979906054279749,0.26149242905068454,0.797678892458581,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.83,0.9519560741249142,0.1458464773922187,0.9981732776617954,0.2529406401021246,0.8061095967326956,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.84,0.9558610709117221,0.13890641430073608,0.9984081419624217,0.24256334924715386,0.816954656610986,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.85,0.9615094339622642,0.13396424815983177,0.9986691022964509,0.235163820950623,0.8275451858024324,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.86,0.9697692919649961,0.12818086225026287,0.9990083507306889,0.2264326181851955,0.8415884297147331,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.87,0.9738617200674536,0.12145110410094637,0.9991910229645093,0.21596858638743455,0.8524106159665072,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.88,0.9785522788203753,0.11514195583596215,0.9993736951983299,0.2060400790290714,0.8634103229844132,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.89,0.9808612440191388,0.10778128286014721,0.9994780793319415,0.1942207484604453,0.8730799611589916,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.9,0.9837232960325534,0.10168243953732913,0.9995824634655532,0.18431335175831506,0.8820408564952242,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.91,0.9878453038674033,0.09400630914826498,0.9997129436325678,0.17167546807489198,0.8938389947191383,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.92,0.9890909090909091,0.08580441640378549,0.9997651356993736,0.1579100145137881,0.9032864926871237,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.93,0.991869918699187,0.07697160883280757,0.9998434237995825,0.14285714285714285,0.9148983098663794,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.94,0.9937106918238994,0.06645636172450052,0.9998956158663883,0.12458111571062487,0.9272543300993988,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.95,0.9962264150943396,0.0555205047318612,0.9999478079331942,0.1051792828685259,0.9407059103624784,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.96,1.0,0.03827549947423765,1.0,0.07372898521369252,0.9617245005257623,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.97,1.0,0.01598317560462671,1.0,0.031463465121092944,0.9840168243953733,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.98,1.0,0.0009463722397476341,1.0,0.0018909549322407816,0.9990536277602524,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
0.99,0.0,0.0,1.0,0.0,0.0,Targeted LightGBM - lgbm_127_weight025_specificity,lgbm_127_weight025_specificity
